108 13 3
112 13 2
113 13 1
114 13 2
117 13 2
118 13 1
120 13 2
122 13 2
123 13 1
125 13 1
126 13 1
129 13 3
132 13 2
133 13 1
134 13 1
135 13 1
137 13 2
139 13 1
140 13 2
143 13 5
144 13 1
145 13 2
148 13 1
149 13 1
159 13 4
161 13 2
165 13 2
168 13 1
171 13 1
177 13 2
180 13 2
182 13 3
186 13 1
191 13 2
192 13 2
193 13 2
195 13 2
198 13 1
23 16 2
3 17 2
5 17 9
6 17 6
7 17 5
8 17 4
9 17 2
11 17 4
12 17 1
13 17 1
14 17 2
15 17 1
17 17 21
18 17 1
19 17 27
20 17 7
21 17 2
22 17 3
23 17 1
24 17 1
25 17 4
26 17 3
28 17 8
29 17 1
30 17 5
31 17 2
32 17 1
33 17 2
34 17 2
35 17 2
37 17 7
38 17 1
39 17 2
40 17 4
42 17 1
44 17 1
46 17 1
47 17 10
48 17 3
49 17 3
50 17 2
52 17 1
53 17 4
54 17 3
55 17 5
56 17 5
57 17 2
58 17 6
59 17 2
60 17 4
61 17 7
62 17 3
63 17 9
64 17 5
65 17 2
66 17 4
67 17 3
68 17 3
69 17 62
70 17 2
71 17 3
72 17 8
73 17 1
74 17 1
76 17 2
77 17 2
78 17 2
79 17 5
81 17 6
82 17 2
83 17 2
84 17 1
85 17 2
87 17 3
88 17 1
90 17 5
91 17 7
92 17 1
94 17 1
95 17 1
96 17 2
98 17 6
99 17 2
100 17 6
101 17 1
102 17 7
103 17 1
104 17 1
105 17 5
107 17 6
108 17 4
110 17 3
111 17 3
113 17 5
114 17 9
115 17 2
116 17 2
117 17 5
118 17 2
120 17 4
121 17 3
123 17 4
124 17 2
125 17 1
126 17 3
129 17 4
130 17 2
132 17 9
134 17 2
135 17 4
136 17 3
137 17 1
138 17 1
139 17 5
140 17 1
141 17 2
142 17 1
143 17 5
144 17 3
145 17 1
146 17 2
147 17 1
148 17 4
149 17 3
150 17 8
152 17 6
154 17 1
156 17 2
158 17 1
159 17 3
162 17 2
164 17 1
165 17 5
166 17 1
168 17 4
171 17 1
172 17 1
173 17 5
174 17 1
175 17 3
177 17 4
178 17 2
179 17 2
180 17 3
181 17 4
182 17 2
183 17 1
184 17 2
185 17 2
186 17 2
189 17 1
191 17 7
192 17 9
193 17 1
195 17 8
198 17 3
199 17 4
200 17 2
5 18 1
7 18 1
8 18 2
11 18 1
17 18 1
18 18 3
19 18 3
20 18 1
21 18 1
22 18 2
23 18 1
28 18 1
30 18 1
37 18 2
39 18 1
49 18 1
53 18 1
55 18 1
57 18 1
59 18 1
61 18 2
62 18 1
68 18 1
69 18 11
71 18 1
72 18 1
79 18 1
81 18 1
83 18 1
86 18 1
91 18 1
96 18 1
98 18 1
100 18 1
104 18 1
107 18 1
112 18 1
113 18 1
118 18 1
123 18 1
132 18 1
143 18 1
153 18 1
154 18 1
156 18 2
159 18 1
166 18 2
168 18 2
180 18 2
181 18 1
182 18 1
183 18 1
186 18 1
189 18 1
191 18 2
198 18 1
200 18 1
5 19 1
6 19 2
8 19 1
9 19 2
10 19 1
11 19 1
13 19 1
15 19 1
17 19 8
18 19 3
19 19 3
20 19 2
21 19 3
25 19 2
28 19 4
30 19 1
33 19 2
35 19 1
37 19 1
41 19 1
45 19 1
47 19 2
48 19 1
49 19 5
50 19 1
53 19 3
55 19 3
61 19 2
63 19 2
69 19 16
70 19 1
71 19 1
79 19 3
81 19 2
83 19 1
86 19 1
87 19 5
91 19 1
93 19 1
96 19 1
98 19 4
100 19 1
105 19 1
108 19 2
111 19 1
114 19 4
116 19 1
117 19 2
118 19 1
124 19 1
128 19 2
134 19 3
135 19 1
137 19 1
139 19 1
141 19 1
143 19 4
148 19 1
152 19 1
154 19 2
159 19 3
161 19 1
165 19 1
166 19 1
168 19 1
171 19 1
172 19 1
173 19 1
177 19 3
180 19 1
181 19 4
186 19 2
189 19 1
190 19 1
191 19 1
193 19 2
194 19 1
198 19 1
199 19 1
10 20 1
16 20 1
17 20 1
21 20 1
31 20 1
69 20 2
75 20 1
80 20 1
87 20 1
100 20 1
129 20 1
184 20 1
185 20 1
1 21 17
2 21 1
3 21 1
4 21 1
5 21 4
6 21 12
7 21 10
8 21 13
9 21 14
10 21 4
11 21 12
12 21 4
13 21 7
14 21 3
15 21 12
16 21 5
17 21 34
18 21 7
19 21 65
20 21 7
21 21 7
22 21 8
23 21 7
24 21 4
25 21 8
27 21 3
28 21 15
29 21 7
30 21 1
31 21 3
32 21 3
33 21 7
34 21 2
35 21 10
36 21 2
37 21 13
38 21 8
39 21 11
40 21 7
41 21 7
42 21 2
43 21 1
45 21 1
46 21 5
47 21 33
48 21 3
49 21 10
50 21 1
51 21 4
52 21 3
53 21 18
54 21 6
55 21 27
56 21 3
57 21 4
58 21 16
59 21 3
60 21 10
61 21 9
62 21 9
63 21 30
64 21 3
65 21 8
66 21 9
67 21 9
68 21 9
69 21 200
70 21 7
71 21 2
72 21 2
73 21 2
74 21 10
75 21 3
76 21 5
77 21 7
78 21 5
79 21 17
80 21 3
81 21 8
82 21 1
83 21 8
84 21 1
85 21 2
86 21 3
87 21 6
88 21 6
90 21 2
91 21 3
92 21 10
93 21 1
94 21 1
95 21 1
96 21 13
97 21 1
98 21 12
99 21 5
100 21 16
101 21 2
102 21 31
103 21 7
104 21 3
105 21 6
107 21 7
108 21 21
109 21 1
110 21 1
111 21 9
112 21 1
113 21 7
114 21 20
116 21 7
117 21 4
118 21 6
119 21 5
120 21 2
121 21 3
122 21 19
123 21 19
124 21 3
125 21 1
126 21 15
127 21 1
129 21 11
130 21 11
131 21 1
132 21 10
133 21 1
134 21 7
135 21 10
136 21 13
137 21 16
138 21 5
139 21 9
140 21 21
141 21 1
142 21 5
143 21 31
144 21 6
145 21 7
146 21 5
147 21 9
148 21 9
149 21 15
150 21 4
151 21 3
152 21 15
153 21 3
155 21 3
156 21 9
157 21 1
158 21 10
159 21 17
161 21 8
162 21 2
163 21 23
164 21 4
165 21 8
166 21 7
168 21 7
170 21 3
171 21 2
174 21 8
175 21 3
176 21 3
177 21 12
178 21 3
179 21 2
180 21 15
181 21 2
182 21 10
183 21 2
184 21 16
185 21 5
186 21 6
187 21 5
189 21 2
190 21 3
191 21 10
192 21 23
193 21 6
194 21 7
195 21 18
196 21 2
198 21 10
199 21 3
200 21 4
1 22 2
2 22 2
3 22 1
5 22 4
7 22 1
8 22 5
9 22 4
11 22 5
12 22 2
13 22 2
14 22 2
15 22 2
16 22 2
17 22 9
18 22 3
19 22 17
20 22 3
21 22 2
22 22 2
23 22 1
25 22 4
26 22 2
28 22 3
29 22 4
31 22 1
33 22 4
34 22 2
35 22 2
37 22 2
38 22 2
39 22 1
40 22 1
42 22 1
46 22 3
47 22 10
48 22 2
49 22 2
50 22 2
52 22 1
53 22 5
54 22 1
55 22 4
56 22 2
57 22 6
58 22 4
59 22 2
60 22 4
61 22 3
62 22 3
63 22 8
64 22 2
65 22 3
66 22 1
67 22 3
68 22 1
69 22 36
71 22 1
72 22 4
74 22 1
75 22 1
76 22 2
77 22 3
79 22 4
80 22 1
83 22 3
86 22 3
87 22 1
88 22 1
90 22 1
91 22 1
92 22 1
95 22 1
96 22 1
97 22 2
98 22 1
99 22 1
100 22 4
102 22 7
103 22 3
104 22 3
105 22 3
107 22 2
108 22 2
109 22 1
110 22 2
112 22 1
113 22 1
114 22 2
116 22 1
117 22 3
118 22 2
119 22 2
120 22 1
121 22 5
122 22 1
123 22 1
125 22 1
126 22 2
128 22 2
129 22 2
130 22 3
132 22 4
134 22 2
135 22 3
136 22 2
137 22 3
138 22 1
139 22 7
140 22 1
142 22 2
143 22 4
144 22 1
145 22 4
146 22 1
147 22 4
148 22 1
149 22 4
151 22 1
152 22 1
154 22 1
155 22 2
156 22 3
157 22 1
158 22 3
159 22 2
161 22 2
162 22 1
163 22 1
164 22 2
165 22 1
169 22 1
171 22 2
173 22 2
174 22 1
175 22 4
177 22 6
180 22 13
181 22 1
182 22 1
184 22 6
186 22 2
191 22 3
193 22 3
194 22 2
195 22 3
196 22 2
198 22 6
199 22 2
200 22 2
1 23 1
6 23 1
19 23 2
46 23 2
49 23 1
87 23 1
113 23 1
123 23 1
134 23 1
144 23 1
193 23 1
199 23 1
5 24 1
7 24 1
11 24 1
15 24 1
35 24 1
55 24 3
85 24 1
110 24 1
146 24 3
192 24 3
1 25 2
3 25 2
5 25 7
6 25 1
7 25 16
8 25 7
9 25 4
10 25 1
11 25 2
13 25 4
14 25 8
15 25 7
16 25 5
17 25 13
18 25 8
19 25 26
20 25 4
21 25 3
22 25 6
23 25 2
24 25 2
25 25 7
26 25 1
27 25 2
28 25 13
29 25 3
30 25 3
31 25 2
33 25 4
34 25 3
35 25 4
36 25 3
37 25 2
38 25 2
39 25 6
40 25 3
41 25 5
42 25 1
44 25 1
46 25 5
47 25 10
48 25 4
49 25 7
50 25 1
52 25 3
53 25 8
54 25 2
55 25 3
56 25 1
57 25 4
58 25 6
60 25 5
61 25 9
63 25 6
64 25 1
65 25 5
66 25 6
67 25 2
68 25 4
69 25 88
72 25 5
73 25 1
74 25 5
75 25 1
76 25 6
77 25 5
78 25 1
79 25 5
81 25 2
82 25 4
83 25 1
85 25 4
87 25 4
88 25 5
89 25 2
90 25 3
91 25 2
92 25 4
95 25 1
96 25 7
97 25 5
98 25 4
99 25 2
100 25 6
101 25 1
102 25 7
103 25 2
105 25 3
106 25 1
107 25 5
108 25 6
109 25 1
110 25 1
111 25 10
112 25 1
113 25 3
114 25 12
117 25 8
118 25 4
120 25 2
121 25 4
122 25 3
123 25 10
125 25 4
126 25 5
127 25 1
129 25 3
131 25 1
132 25 9
133 25 2
134 25 2
135 25 5
136 25 4
137 25 4
139 25 4
140 25 3
141 25 2
142 25 2
143 25 8
144 25 7
145 25 1
146 25 11
147 25 4
148 25 4
149 25 1
150 25 5
151 25 3
152 25 12
153 25 1
154 25 2
155 25 1
156 25 2
157 25 1
158 25 2
159 25 6
161 25 4
162 25 1
163 25 5
164 25 1
165 25 2
166 25 2
168 25 9
171 25 6
173 25 2
175 25 3
177 25 4
179 25 3
180 25 9
181 25 3
182 25 6
183 25 1
184 25 5
185 25 2
186 25 6
187 25 1
189 25 5
190 25 1
191 25 3
192 25 5
193 25 3
194 25 2
195 25 11
198 25 2
199 25 4
200 25 1
23 26 2
68 26 2
92 26 1
125 26 1
136 26 1
176 26 1
183 26 2
185 26 1
195 26 1
143 28 1
68 30 1
6 31 1
16 31 1
37 31 1
61 31 1
69 31 1
151 31 1
154 31 1
180 31 1
2 32 2
3 32 3
4 32 1
5 32 6
6 32 3
7 32 4
8 32 4
9 32 1
11 32 5
12 32 2
13 32 2
14 32 1
15 32 3
16 32 1
17 32 9
18 32 1
19 32 10
20 32 6
22 32 4
24 32 1
25 32 1
26 32 2
28 32 2
29 32 3
30 32 1
31 32 5
34 32 2
35 32 4
37 32 2
38 32 1
39 32 2
40 32 1
41 32 4
44 32 1
46 32 6
47 32 11
48 32 3
49 32 5
50 32 1
51 32 1
52 32 2
53 32 4
54 32 2
55 32 8
56 32 2
57 32 3
59 32 2
60 32 4
61 32 6
62 32 2
63 32 4
64 32 2
65 32 5
66 32 2
68 32 5
69 32 40
70 32 1
72 32 1
73 32 6
74 32 2
75 32 1
76 32 2
77 32 1
78 32 3
79 32 8
80 32 1
81 32 2
82 32 1
83 32 6
85 32 3
87 32 1
88 32 1
90 32 1
91 32 7
92 32 2
94 32 1
97 32 1
98 32 6
99 32 1
100 32 4
101 32 1
102 32 10
104 32 2
107 32 7
108 32 4
109 32 1
110 32 2
111 32 5
112 32 1
113 32 4
114 32 4
116 32 2
117 32 3
118 32 2
120 32 1
122 32 1
123 32 4
126 32 6
127 32 1
128 32 1
129 32 4
130 32 1
131 32 1
132 32 7
134 32 1
135 32 1
136 32 2
137 32 2
139 32 1
140 32 2
141 32 1
143 32 5
144 32 2
145 32 5
146 32 2
148 32 2
149 32 1
150 32 4
151 32 2
152 32 4
153 32 1
155 32 1
156 32 3
158 32 1
159 32 6
161 32 1
163 32 1
164 32 2
165 32 2
168 32 3
169 32 4
170 32 1
171 32 1
174 32 4
175 32 1
176 32 3
177 32 3
179 32 2
180 32 3
182 32 3
183 32 1
184 32 7
186 32 2
191 32 1
192 32 3
193 32 1
194 32 1
195 32 3
198 32 2
199 32 1
3 33 1
4 33 2
5 33 2
11 33 1
13 33 1
15 33 2
18 33 2
21 33 1
28 33 1
30 33 1
38 33 6
49 33 1
50 33 1
56 33 2
61 33 2
69 33 11
72 33 3
76 33 3
81 33 1
82 33 1
85 33 2
90 33 1
96 33 1
97 33 1
105 33 2
108 33 1
110 33 1
111 33 4
114 33 1
121 33 1
123 33 2
126 33 1
129 33 1
132 33 2
139 33 2
143 33 1
146 33 1
154 33 1
174 33 1
180 33 1
181 33 1
182 33 1
184 33 2
186 33 2
191 33 1
192 33 1
198 33 2
200 33 1
10 34 1
11 34 4
35 34 2
83 34 1
100 34 1
45 35 1
61 35 1
1 36 4
2 36 3
4 36 1
5 36 2
6 36 3
7 36 1
8 36 1
9 36 3
10 36 1
11 36 1
12 36 2
13 36 2
14 36 2
15 36 6
16 36 2
17 36 3
19 36 8
21 36 2
22 36 4
23 36 1
25 36 1
28 36 2
30 36 1
31 36 1
33 36 4
34 36 2
35 36 2
36 36 2
37 36 2
38 36 1
40 36 1
42 36 1
43 36 1
44 36 1
45 36 1
46 36 2
47 36 3
48 36 1
49 36 2
51 36 1
52 36 1
53 36 1
54 36 1
55 36 8
57 36 2
58 36 5
59 36 1
60 36 3
61 36 3
63 36 1
66 36 1
68 36 1
69 36 42
70 36 3
71 36 1
72 36 1
76 36 1
78 36 2
79 36 3
81 36 3
83 36 3
85 36 1
86 36 1
88 36 1
90 36 1
91 36 1
93 36 2
96 36 5
97 36 3
98 36 1
100 36 1
102 36 4
103 36 1
105 36 1
107 36 3
108 36 1
109 36 1
111 36 3
112 36 1
113 36 1
114 36 5
116 36 1
117 36 1
118 36 2
119 36 1
120 36 2
122 36 4
126 36 1
129 36 1
130 36 2
132 36 1
133 36 3
135 36 1
136 36 1
137 36 1
139 36 2
140 36 4
143 36 3
144 36 4
145 36 4
146 36 5
148 36 2
149 36 2
150 36 1
152 36 3
156 36 2
159 36 2
163 36 6
169 36 2
170 36 1
172 36 1
173 36 2
174 36 1
175 36 1
177 36 4
179 36 1
180 36 1
182 36 3
183 36 1
184 36 2
185 36 2
186 36 1
192 36 6
195 36 2
198 36 4
200 36 1
1 37 1
14 37 1
19 37 3
28 37 1
42 37 2
49 37 2
55 37 1
58 37 1
65 37 1
69 37 1
72 37 1
86 37 1
92 37 1
93 37 1
98 37 2
102 37 1
122 37 1
136 37 2
140 37 1
150 37 1
161 37 1
181 37 1
189 37 1
1 38 1
2 38 1
4 38 1
5 38 1
7 38 3
11 38 1
13 38 2
14 38 1
17 38 2
18 38 1
19 38 1
23 38 1
25 38 1
28 38 5
31 38 1
34 38 1
35 38 1
37 38 1
40 38 1
41 38 1
46 38 1
47 38 3
48 38 1
49 38 3
53 38 2
54 38 1
55 38 2
56 38 1
58 38 1
60 38 1
61 38 2
63 38 2
65 38 1
66 38 1
69 38 18
72 38 2
73 38 1
74 38 1
79 38 1
80 38 1
82 38 1
87 38 1
88 38 1
90 38 1
91 38 2
98 38 1
100 38 2
102 38 3
106 38 1
107 38 1
108 38 3
111 38 2
112 38 1
114 38 1
117 38 2
121 38 2
123 38 2
126 38 1
132 38 4
133 38 1
134 38 1
135 38 3
136 38 1
137 38 2
139 38 1
142 38 1
143 38 3
144 38 1
145 38 1
147 38 1
152 38 3
155 38 1
156 38 1
158 38 2
159 38 2
161 38 1
164 38 1
165 38 1
166 38 1
168 38 2
171 38 1
176 38 1
177 38 2
180 38 1
181 38 1
182 38 1
184 38 4
185 38 2
186 38 1
187 38 1
189 38 1
190 38 1
191 38 2
192 38 2
194 38 2
195 38 6
198 38 1
199 38 1
1 39 4
2 39 1
3 39 3
5 39 1
6 39 7
7 39 1
8 39 2
9 39 2
10 39 1
11 39 1
12 39 3
13 39 4
14 39 4
15 39 2
16 39 2
17 39 4
18 39 3
19 39 3
20 39 4
21 39 2
22 39 3
23 39 1
25 39 4
28 39 1
30 39 1
31 39 1
33 39 1
35 39 1
37 39 2
41 39 4
44 39 1
46 39 2
47 39 2
48 39 3
49 39 5
51 39 1
52 39 3
54 39 2
55 39 3
57 39 2
58 39 1
60 39 2
63 39 2
65 39 1
66 39 1
67 39 4
68 39 1
69 39 44
70 39 1
71 39 1
72 39 3
73 39 1
76 39 1
77 39 4
78 39 2
79 39 2
81 39 2
82 39 2
83 39 1
84 39 1
85 39 2
86 39 2
87 39 1
90 39 2
91 39 1
92 39 5
93 39 2
94 39 1
95 39 1
96 39 1
98 39 4
102 39 5
105 39 1
107 39 3
108 39 3
109 39 3
110 39 2
114 39 7
116 39 2
117 39 4
118 39 1
120 39 3
121 39 3
122 39 2
123 39 3
129 39 2
130 39 2
131 39 1
132 39 2
133 39 2
134 39 1
135 39 2
136 39 1
137 39 2
139 39 1
140 39 2
143 39 3
144 39 5
145 39 1
147 39 1
148 39 1
149 39 2
152 39 4
158 39 2
159 39 6
161 39 2
163 39 2
164 39 2
165 39 1
168 39 4
171 39 1
174 39 1
177 39 4
178 39 1
180 39 3
182 39 2
184 39 4
185 39 1
189 39 1
191 39 2
192 39 6
193 39 1
195 39 1
198 39 1
72 40 1
87 40 1
96 40 1
159 40 1
163 40 1
174 40 2
184 40 1
19 41 1
70 41 1
159 41 1
16 42 1
28 42 1
68 42 2
108 42 1
123 42 1
132 42 1
143 42 1
152 42 1
162 42 1
118 43 1
119 43 1
137 44 1
1 45 3
2 45 1
3 45 2
4 45 1
5 45 1
6 45 7
7 45 1
8 45 4
10 45 1
12 45 5
13 45 3
15 45 8
17 45 13
18 45 7
19 45 14
20 45 4
22 45 2
23 45 2
24 45 1
25 45 4
26 45 1
27 45 1
28 45 6
29 45 1
34 45 1
35 45 1
36 45 2
37 45 5
38 45 3
39 45 3
40 45 2
41 45 6
44 45 1
46 45 4
47 45 12
48 45 3
49 45 4
50 45 3
52 45 1
53 45 5
54 45 7
55 45 7
56 45 5
57 45 3
58 45 4
60 45 4
61 45 2
62 45 3
63 45 8
64 45 2
65 45 6
66 45 1
67 45 2
68 45 1
69 45 69
71 45 2
75 45 1
76 45 1
77 45 2
78 45 2
79 45 8
80 45 1
81 45 2
82 45 2
83 45 3
84 45 1
85 45 3
90 45 1
92 45 3
93 45 1
95 45 1
96 45 1
98 45 4
99 45 4
100 45 1
102 45 6
103 45 1
105 45 4
107 45 5
108 45 1
109 45 1
110 45 2
111 45 3
113 45 1
114 45 4
116 45 2
117 45 2
118 45 3
119 45 1
120 45 4
121 45 1
122 45 6
123 45 4
124 45 2
125 45 2
126 45 3
127 45 2
128 45 2
129 45 2
130 45 3
132 45 7
133 45 1
134 45 1
135 45 3
136 45 2
137 45 4
138 45 4
139 45 5
140 45 6
141 45 3
143 45 2
144 45 1
145 45 2
146 45 3
147 45 1
148 45 4
149 45 3
150 45 1
151 45 3
152 45 1
153 45 1
155 45 1
158 45 3
159 45 5
161 45 1
162 45 3
163 45 3
164 45 2
167 45 1
168 45 2
169 45 1
171 45 1
173 45 3
174 45 5
175 45 4
176 45 1
177 45 1
178 45 2
179 45 1
180 45 9
181 45 2
182 45 4
184 45 4
185 45 1
186 45 3
187 45 3
188 45 1
189 45 1
191 45 1
192 45 6
193 45 2
194 45 3
195 45 4
196 45 1
197 45 1
198 45 2
199 45 4
1 47 1
8 47 3
17 47 1
19 47 18
33 47 2
45 47 1
53 47 3
61 47 1
63 47 1
70 47 1
79 47 2
98 47 1
103 47 1
109 47 2
114 47 1
144 47 1
152 47 1
156 47 1
158 47 2
181 47 2
184 47 1
191 47 2
195 47 1
11 48 1
17 48 1
19 48 3
28 48 1
31 48 1
35 48 1
45 48 1
47 48 1
55 48 1
69 48 6
74 48 1
107 48 1
108 48 1
120 48 1
143 48 1
185 48 1
13 49 2
55 49 1
158 49 1
195 49 1
126 51 1
163 51 1
40 52 1
97 52 1
102 52 1
136 52 1
1 53 4
3 53 2
5 53 2
6 53 2
7 53 4
8 53 2
13 53 1
14 53 2
15 53 1
16 53 1
17 53 6
18 53 1
19 53 1
20 53 4
23 53 2
24 53 1
26 53 1
28 53 1
29 53 2
31 53 2
32 53 1
33 53 2
38 53 2
40 53 1
41 53 1
43 53 1
46 53 1
47 53 6
49 53 4
53 53 2
54 53 1
55 53 2
56 53 1
58 53 1
60 53 2
61 53 2
63 53 2
65 53 2
66 53 1
67 53 1
68 53 2
69 53 24
70 53 2
73 53 1
74 53 2
76 53 2
79 53 5
80 53 1
86 53 1
88 53 3
90 53 2
93 53 1
95 53 1
97 53 1
100 53 1
102 53 5
104 53 1
107 53 4
110 53 3
112 53 1
113 53 3
114 53 2
117 53 2
119 53 1
120 53 1
121 53 2
123 53 1
124 53 2
127 53 1
129 53 1
132 53 2
133 53 2
137 53 1
139 53 1
141 53 1
143 53 2
144 53 2
145 53 3
146 53 1
151 53 1
152 53 3
156 53 2
159 53 3
161 53 1
163 53 1
164 53 1
168 53 1
171 53 1
175 53 1
177 53 1
178 53 1
180 53 3
181 53 1
183 53 1
189 53 1
191 53 3
195 53 1
198 53 2
199 53 2
200 53 1
7 54 1
9 54 1
11 54 1
13 54 1
15 54 1
17 54 1
18 54 2
21 54 2
23 54 1
24 54 1
25 54 1
28 54 2
30 54 1
33 54 1
38 54 2
40 54 1
41 54 3
43 54 1
46 54 3
47 54 2
48 54 1
49 54 3
50 54 1
57 54 1
58 54 1
64 54 2
65 54 1
67 54 2
68 54 2
69 54 7
72 54 1
73 54 2
76 54 1
77 54 2
78 54 1
79 54 1
81 54 1
88 54 1
91 54 2
98 54 1
107 54 1
113 54 2
114 54 4
117 54 5
121 54 1
129 54 1
131 54 1
142 54 1
143 54 1
147 54 2
151 54 3
152 54 1
154 54 1
155 54 1
159 54 2
163 54 1
168 54 1
171 54 1
177 54 1
180 54 1
182 54 2
183 54 1
192 54 1
195 54 2
186 56 2
7 57 2
28 57 2
39 57 1
42 57 1
58 57 1
61 57 1
65 57 1
69 57 4
88 57 1
102 57 1
123 57 1
145 57 1
156 57 1
161 57 1
165 57 1
167 57 1
179 57 1
192 57 1
195 57 1
135 58 1
19 59 3
27 59 1
55 59 1
90 59 1
166 59 1
195 59 2
1 60 1
4 60 1
5 60 16
6 60 1
7 60 1
8 60 1
11 60 2
12 60 4
15 60 2
16 60 2
19 60 46
20 60 1
22 60 7
27 60 1
29 60 1
33 60 1
35 60 1
38 60 1
45 60 1
53 60 4
55 60 2
69 60 5
76 60 2
78 60 1
79 60 1
84 60 1
90 60 2
117 60 2
126 60 2
135 60 2
136 60 1
141 60 1
146 60 1
152 60 1
156 60 3
157 60 1
158 60 1
160 60 1
161 60 1
162 60 3
163 60 4
164 60 2
165 60 1
166 60 2
168 60 2
172 60 1
173 60 3
176 60 1
177 60 2
178 60 1
179 60 1
184 60 2
185 60 2
195 60 1
199 60 1
2 61 1
3 61 1
4 61 2
5 61 1
6 61 6
7 61 3
8 61 7
9 61 1
10 61 1
11 61 1
15 61 2
16 61 3
17 61 5
18 61 4
19 61 22
20 61 3
22 61 3
23 61 4
24 61 1
25 61 3
28 61 5
29 61 1
30 61 2
31 61 1
35 61 2
37 61 2
38 61 4
39 61 2
40 61 1
41 61 4
45 61 1
47 61 4
48 61 1
49 61 2
51 61 1
52 61 1
53 61 2
55 61 6
58 61 3
59 61 1
61 61 6
62 61 1
63 61 10
67 61 2
68 61 1
69 61 41
70 61 1
71 61 1
72 61 3
74 61 3
77 61 4
78 61 3
79 61 4
80 61 1
81 61 2
83 61 1
85 61 2
87 61 5
88 61 2
89 61 1
92 61 3
93 61 1
95 61 2
97 61 3
98 61 1
100 61 2
102 61 2
104 61 2
105 61 1
107 61 2
108 61 2
109 61 1
111 61 2
112 61 2
113 61 1
114 61 8
116 61 2
117 61 4
118 61 2
120 61 1
121 61 5
122 61 1
123 61 4
124 61 3
126 61 1
128 61 2
129 61 2
130 61 3
132 61 4
136 61 1
138 61 1
139 61 2
140 61 2
141 61 1
143 61 3
144 61 1
145 61 2
147 61 1
148 61 2
149 61 3
150 61 2
151 61 1
153 61 1
154 61 1
158 61 5
159 61 3
162 61 2
164 61 1
165 61 2
166 61 2
168 61 2
170 61 1
175 61 1
176 61 2
177 61 3
180 61 3
181 61 2
182 61 2
183 61 2
184 61 6
185 61 4
186 61 2
187 61 2
189 61 2
190 61 3
191 61 3
192 61 3
193 61 2
195 61 1
196 61 1
198 61 2
199 61 2
8 62 1
19 62 3
20 62 1
25 62 2
30 62 2
31 62 1
42 62 1
68 62 1
81 62 2
100 62 1
112 62 1
156 62 1
175 62 1
189 62 1
11 63 4
19 63 2
35 63 4
47 63 1
55 63 3
